2234634,33,14,28548,51,2,13
2234665,46,15,239506,51,1,1
2234714,37,11,18101,45,1,14
2234814,48,13,52200,42,1,5
2234824,67,15,56033,6,1,4
2234864,44,12,219000,48,1,1
2234885,49,15,170000,6,1,3
2234904,24,15,142000,34,2,18
2235025,52,15,100,15,11,3
2235144,41,15,88331,25,4,3
2235155,29,15,57200,53,4,2
2235264,44,13,32600,51,1,10
2235305,54,12,50000,42,1,12
2235324,51,12,102000,36,8,4
2235344,43,12,66480,34,1,15
2235434,63,13,18423,41,8,4
2235445,34,13,14000,6,8,5
2235454,58,17,441429,17,1,3
2235474,52,15,36337,2,3,12
2235484,48,12,16000,12,1,10
2235575,38,13,68989,20,1,14
2235624,39,14,63538,22,8,3
2235725,64,11,66000,36,1,11
2235745,40,16,89164,48,1,1
2235794,20,12,32000,17,1,10
2235845,33,15,54618,1,8,3
2235914,59,12,125000,8,1,4
2235994,57,14,108345,45,1,3
2236094,30,15,43622,31,1,10
2236114,54,16,74569,48,1,2
2236145,45,13,24556,26,1,14
2236185,61,15,40336,24,2,10
2236205,53,12,9870,12,1,10
2236245,50,12,97000,18,1,4
2236264,45,15,145584,17,1,3
2236334,41,12,14000,8,6,11
2236364,29,15,59237,42,1,1
2236415,51,15,70146,21,1,1
2236424,39,15,113929,8,1,1
2236545,50,16,354922,17,7,1
2236554,30,12,74801,16,1,3
2236614,50,12,55002,42,1,10
2236625,67,13,42794,17,1,10
2236665,24,14,38900,17,8,4
2236724,56,12,45500,55,1,15
2236785,49,13,57743,49,1,8
2236885,49,12,23421,4,1,11
2236945,31,15,105600,51,2,2
2236964,47,14,43728,53,2,10
2237045,68,15,1157,15,7,3
2237115,50,15,30100,42,1,1
2237175,59,15,30600,31,3,11
2237334,40,14,243200,6,1,1
2237375,43,15,75100,25,1,3
2237444,56,16,103900,17,1,2
2237515,55,15,91189,12,1,3
2237535,44,13,28188,48,1,7
2237564,37,13,37639,31,1,3
2237605,25,14,33200,12,1,4
2237654,61,13,30502,36,8,8
2237665,39,16,50032,51,1,2
2237705,37,14,37936,4,1,2
2237775,63,13,70100,6,1,3
2237844,51,15,72000,12,11,1
2237925,43,15,113364,13,1,4
2237994,57,11,41000,12,8,10
2238024,54,12,77425,31,1,13
2238055,24,16,2700,36,10,3
2238195,59,14,79200,27,1,7
2238205,39,13,78695,48,1,4
2238235,42,10,29336,48,1,9
2238255,56,11,600,6,5,10
2238304,50,17,224001,25,1,3
2238315,57,11,48788,27,1,10
2238555,44,15,266115,42,1,3
2238605,40,12,71050,21,1,8
2238645,37,11,37000,48,9,10
2238755,61,13,4000,53,1,1
2238805,35,12,45401,47,1,3
2238815,73,12,47477,12,1,2
2238875,48,15,284603,2,3,3
2238944,45,10,83000,27,1,3
2239005,61,12,65740,42,1,4
2239105,55,13,29654,4,1,5
2239285,37,13,604008,12,1,3
2239345,30,12,22500,48,9,5
2239375,30,12,36595,51,1,15
2239395,40,13,37000,15,1,10
2239435,27,11,32000,42,2,1
2239464,35,15,89150,17,1,2
2239474,33,10,96800,36,1,15
2239484,50,17,2300,16,1,3
2239545,33,16,76000,11,2,2
2239555,60,15,341430,6,1,1
2239585,52,12,10167,27,1,11
2239684,62,15,64194,55,1,6
2239714,39,13,15976,47,9,14
2239854,36,10,14048,13,8,13
2239875,30,16,103659,51,1,10
2239925,60,12,34000,12,1,4
2240004,63,12,50717,48,1,5
2240014,53,16,55000,9,1,3
2240094,53,12,128825,25,3,6
2240185,33,12,32570,42,1,14
2240215,62,16,168000,6,1,3
2240324,35,16,102854,9,1,1
2240364,30,12,46000,17,1,10
2240574,58,12,36653,26,1,12
2240735,49,13,78357,36,1,2
2240805,36,16,85200,42,1,2
2240815,64,12,13000,12,4,10
2240865,46,16,76686,6,1,3
2240875,35,12,40000,32,1,3
2240925,27,16,88008,29,1,3
2240964,45,15,113900,42,1,3
2241024,60,16,71185,18,1,10
2241075,20,12,37231,36,1,4
2241095,33,17,382681,41,1,3
2241114,28,14,113825,51,1,8
2241154,33,14,79400,26,1,8
2241254,55,11,33532,21,1,15
2241295,21,12,38840,6,5,11
2241335,50,13,156695,13,1,3
2241395,43,12,99896,25,1,4
2241435,42,10,8400,6,8,10
2241465,30,17,120000,51,1,3
2241474,44,14,18709,26,2,10
2241535,29,15,41000,36,1,3
2241555,35,14,61800,42,1,7
2241605,49,16,34000,48,1,2
2241635,53,14,99200,6,1,10
2241664,52,15,27814,39,8,6
2241675,43,15,127541,6,8,3
2241715,40,17,102800,51,8,3
2241735,37,15,75746,42,1,1
2241754,63,15,112707,6,1,1
2241765,68,16,80458,4,1,3
2241814,52,12,136711,51,1,2
2241835,35,13,41380,32,1,5
2241845,24,13,156124,2,3,14
2241904,36,15,69720,27,4,2
2241925,38,13,2309,34,2,4
2241945,20,13,12369,6,10,7
2241955,46,13,104280,25,1,3
2242035,37,12,23973,29,1,3
2242054,64,12,13471,29,4,5
2242275,61,14,41000,13,1,3
2242314,22,15,12000,17,7,6
2242324,45,13,170100,36,1,1
2242394,64,11,34573,51,1,13
2242434,28,15,108518,39,1,1
2242455,23,13,24000,53,8,5
2242485,36,11,17250,36,7,10
2242544,50,12,69000,12,1,3
2242624,64,13,28752,6,7,4
2242634,43,15,45000,17,8,10
2242674,45,12,31000,18,1,14
2242714,51,15,143000,15,1,3
2242814,63,16,40000,55,1,3
2242825,55,13,45200,26,1,14
2242954,38,13,32000,2,3,7
2242965,41,12,17000,48,8,10
2243024,32,11,60612,36,1,10
2243035,33,11,16824,17,1,13
2243045,35,12,51416,55,2,10
2243105,41,13,135000,12,1,3
2243175,25,12,34000,12,8,18
2243234,46,15,152000,53,3,1
2243244,25,15,400,26,2,1
2243295,47,16,60700,17,1,3
2243315,58,10,23500,18,1,11
2243365,33,12,31200,36,8,15
2243384,52,13,56111,4,1,15
2243395,36,16,75000,39,1,7
2243415,40,12,102270,22,1,4
2243434,46,16,100000,36,8,3
2243464,31,15,194915,2,1,3
2243494,63,15,21480,6,1,2
2243505,31,17,34000,12,8,10
2243725,57,15,158100,53,1,5
2243775,56,13,17443,48,1,12
2243845,51,10,75005,42,1,16
2243865,49,12,103000,12,1,1
2243954,61,14,45275,27,2,4
2244015,27,16,108805,27,1,3
2244045,34,13,21303,29,1,9
2244074,43,15,240587,49,1,3
2244165,25,15,169521,6,1,3
2244245,50,15,66100,48,1,3
2244304,54,15,211643,17,1,10
2244314,28,11,20000,18,9,11
2244335,58,12,5568,45,1,3
2244365,53,12,122016,15,3,7
2244375,61,17,297022,47,1,3
2244384,43,15,51490,6,8,12
2244535,45,15,55000,4,1,6
2244585,42,15,113158,17,1,1
2244605,44,15,73683,48,1,13
2244645,40,14,29144,13,1,3
2244715,53,12,42000,6,8,10
2244744,25,13,12000,6,8,4
2244755,40,17,415522,34,1,3
2244764,47,15,26200,36,8,4
2244784,37,14,40000,17,8,6
2244804,22,15,140100,17,7,1
2244815,56,10,80000,26,1,1
2244995,75,15,70200,6,8,14
2245255,46,13,1500,6,1,2
2245295,57,12,75982,24,1,10
2245654,34,13,60261,48,2,3
2245704,57,15,100000,6,1,13
2245745,33,13,12444,6,5,10
2245835,21,12,25484,48,3,18
2245854,36,14,61300,4,1,5
2246044,56,16,70434,24,2,2
2246125,24,12,46694,17,1,10
2246134,44,13,71400,4,1,7
2246174,39,13,52000,24,1,15
2246245,57,13,150050,17,1,1
2246405,66,17,264169,48,1,2
2246454,57,14,138712,6,1,10
2246624,56,16,120119,8,1,3
2246745,49,16,145811,34,1,3
2246804,65,14,12584,36,8,6
2246835,65,12,52000,4,1,3
2246844,52,11,79230,12,1,14
2246874,53,11,600,12,5,15
2246914,40,15,102105,24,1,3
2246945,56,17,291730,24,1,3
2246974,54,10,70700,48,1,10
2247025,50,13,225000,6,1,3
2247035,40,15,16866,33,1,10
2247044,28,13,72100,22,1,4
2247124,66,15,74101,15,1,3
2247144,52,15,28000,55,2,3
2247285,35,12,130864,4,1,3
2247335,54,14,34384,36,7,4
2247434,64,11,78764,49,1,1
2247464,33,11,80000,26,1,13
2247505,36,12,43643,42,1,13
2247534,48,15,80635,48,1,3
2247634,28,13,134468,48,1,6
2247744,50,12,11388,2,5,10
2247785,37,13,73500,42,8,10
2247794,23,15,59337,48,6,5
2247844,54,14,190000,9,1,10
2247884,72,11,12205,6,1,4
2248025,56,14,117920,45,1,2
2248125,33,15,148426,22,1,3
2248144,53,15,133340,13,1,3
2248155,37,16,66440,6,1,2
2248194,23,15,133148,22,3,6
2248214,45,15,150001,13,1,3
2248244,24,11,20100,45,1,17
2248264,46,14,34500,47,1,2
2248285,34,15,60500,17,1,10
2248335,38,13,17000,6,8,10
2248384,64,11,34000,12,4,10
2248435,38,15,110100,36,7,3
2248534,53,15,115430,36,1,3
2248614,46,15,280522,13,1,3
2248675,39,12,133000,22,1,7
2248705,58,13,75207,24,1,10
2248735,45,12,34000,17,8,6
2248755,48,14,106000,6,1,5
2248795,63,12,85700,22,2,7
2248914,25,12,27894,27,8,5
2248945,61,12,45500,48,1,11
2249074,34,12,11000,12,8,10
2249124,41,16,53600,55,8,3
2249134,49,11,24698,10,1,4
2249155,45,17,318000,34,2,3
2249265,65,17,73900,25,1,3
2249304,33,16,53355,51,1,1
2249315,30,13,111967,17,1,5
2249325,55,15,62944,12,1,4
2249334,48,12,42590,48,3,8
2249344,31,13,24543,12,8,5
2249424,52,12,37490,51,1,1
2249474,40,15,100100,6,8,3
2249534,38,16,103600,42,1,2
2249684,42,13,68240,34,1,3
2249854,57,13,54000,12,1,3
2249874,79,10,48197,12,1,15
2250114,52,15,146000,12,1,10
2250165,48,13,95600,16,1,3
2250205,51,13,43384,1,1,10
2250254,71,13,35305,9,8,13
2250315,51,14,47920,8,1,7
2250335,57,15,112800,15,7,1
2250355,48,11,71909,22,9,10
2250474,51,13,58162,39,1,6
2250594,51,12,53400,39,1,10
2250745,57,12,38560,42,1,4
2250765,33,12,51000,42,8,3
2250785,46,15,182000,55,1,1
2250844,42,15,62000,36,6,3
2250905,39,12,148300,13,1,3
2250984,43,15,118765,51,11,3
2250995,42,15,86200,48,1,2
2251044,24,13,94500,48,1,8
2251115,46,16,167050,33,1,3
2251144,37,13,96070,9,8,13
2251184,60,12,80911,16,1,4
2251195,43,10,32540,12,1,10
2251355,33,15,75000,39,1,1
2251364,41,12,85678,2,1,3
2251414,33,13,38163,4,1,4
2251484,34,13,2400,6,8,4
2251524,26,15,70248,6,8,3
2251544,40,12,47570,47,1,2
2251575,36,13,66867,48,1,18
2251595,36,15,79930,45,1,7
2251634,64,15,74094,53,1,9
2251654,53,15,95668,45,1,4
2251674,26,14,67111,48,5,1
2251725,62,13,29187,6,8,10
2251805,37,14,87200,48,1,5
2251854,46,13,43600,47,8,1
2251864,43,13,34333,48,4,7
2251944,31,14,82000,17,1,6
2251995,38,14,88995,6,1,3
2252094,39,15,44305,26,8,3
2252115,40,16,36762,6,1,3
2252125,49,12,59950,45,1,11
2252184,48,12,25773,42,9,5
2252285,50,15,90000,42,2,3
2252365,66,12,12000,51,1,2
2252505,59,13,60502,25,1,10
2252514,53,13,95985,21,1,4
2252535,35,15,118100,55,2,6
2252585,49,14,86631,26,2,6
2252674,45,11,112000,12,1,8
2252705,50,13,43400,26,1,1
2252755,54,16,62200,29,1,3
2252825,45,15,85385,45,1,8
2252854,37,14,102840,36,1,1
2252865,32,16,136250,51,2,3
2252894,59,15,73005,6,1,3
2252905,63,12,15231,42,7,5
2252924,56,13,116364,24,1,1
2253044,44,16,119000,53,1,1
2253054,60,13,106886,22,1,10
2253105,48,15,30049,51,1,2
2253145,51,12,35400,34,1,15
2253164,48,13,74309,20,1,13
2253205,43,15,161400,21,1,1
2253365,35,15,50682,55,1,1
2253374,30,13,54000,6,1,10
2253394,56,16,280522,36,7,1
2253404,44,16,129950,48,1,3
2253455,33,12,36919,20,1,10
2253484,30,12,32400,48,1,14
2253494,36,11,44410,6,4,10
2253535,48,14,133746,6,1,6
2253574,61,13,16510,39,1,5
2253635,61,15,9555,29,3,10
2253714,73,16,76254,42,1,4
2253745,51,14,30000,13,9,1
2253764,42,11,27000,53,1,1
2253804,21,12,103300,6,1,1
2253844,63,12,17810,1,1,5
2253875,48,15,127860,12,1,7
2253914,59,15,95000,51,1,3
2254045,48,16,77158,42,1,4
2254064,63,14,69320,16,1,1
2254144,26,14,28470,15,1,6
2254365,41,10,34506,6,1,12
2254444,52,12,21014,6,1,13
2254504,42,17,145000,17,3,2
2254525,36,12,67488,34,1,10
2254735,30,15,72300,6,8,3
2254794,25,12,32000,36,8,3
2254824,53,15,5721,6,8,2
2254864,44,15,125200,24,1,3
2254945,32,15,84010,48,1,1
2254974,56,15,32970,6,8,4
2255005,35,13,25961,39,1,9
2255035,51,13,41511,6,1,10
2255185,25,15,34000,34,1,4
2255315,49,15,75000,48,1,10
2255514,23,14,50760,31,1,5
2255524,53,17,43100,36,1,2
2255564,49,13,11023,17,1,10
2255574,35,13,33277,6,8,10
2255584,56,14,70000,1,1,4
2255665,46,12,43738,49,4,1
2255695,40,15,108000,16,1,3
2255715,55,15,94528,2,2,11
2255754,54,15,49647,17,1,1
2255904,37,12,45600,12,8,10
2255934,23,13,88276,25,8,10
2256024,52,12,80149,42,1,5
2256034,68,14,127030,25,1,4
2256085,22,13,2700,42,10,2
2256104,46,15,59182,20,3,10
2256125,30,16,38100,22,2,6
2256245,60,15,218455,51,1,3
2256364,26,15,86830,18,1,2
2256444,42,15,30000,26,1,1
2256504,28,15,42508,6,8,3
2256525,64,12,62557,36,1,1
2256574,48,15,119050,42,1,5
2256595,56,12,46500,26,1,7
2256624,61,16,113053,25,1,2
2256654,55,12,107000,48,1,4
2256714,53,11,75000,12,1,13
2256795,52,11,12320,36,7,9
2256865,33,10,39653,48,1,12
2257005,57,15,53600,48,1,2
2257075,54,16,1200,27,1,3
2257144,47,16,100490,21,1,2
2257175,65,15,38432,49,1,3
2257245,47,12,65890,6,1,4
2257314,50,12,27000,6,7,10
2257434,57,14,76987,12,1,3
2257455,45,14,19000,32,1,3
2257555,54,12,115294,6,1,4
2257615,22,11,14680,4,8,5
2257665,19,13,5043,29,10,1
2257705,53,17,151500,36,8,3
2257755,54,13,27656,12,2,11
2257914,59,13,55000,12,1,1
2258065,43,14,106637,36,1,1
2258074,44,14,76200,48,1,1
2258105,60,10,34570,6,9,16
2258194,49,16,133754,45,1,1
2258265,48,13,57840,9,1,7
2258354,23,14,31184,12,9,7
2258365,48,16,118000,34,1,7
2258395,55,13,2562,2,1,4
2258534,51,13,134599,34,1,1
2258605,51,17,313522,6,1,3
2258615,50,14,91450,17,1,3
2258674,38,16,140000,51,2,3
2258685,35,10,76400,6,1,9
2258734,48,11,74299,33,1,7
2258825,23,13,24003,4,1,18
2258834,26,15,119882,22,5,15
2258854,26,15,65000,48,11,3
2258905,48,13,111500,13,1,10
2258984,29,15,47600,42,1,3
2259004,69,15,53140,6,8,10
2259015,45,10,3655,25,8,9
2259045,30,16,88950,6,8,3
2259074,62,12,57625,4,1,4
2259124,26,13,7000,22,8,10
2259134,43,11,20118,6,4,16
2259195,45,12,36882,53,8,10
2259204,79,17,19257,2,1,3
2259215,38,14,170000,27,1,7
2259285,33,11,44220,6,8,10
2259304,68,12,30814,39,4,17
2259324,73,11,3793,6,9,5
2259385,58,16,85060,8,1,1
2259445,57,14,14000,12,1,2
2259464,32,11,12000,6,1,13
2259524,51,16,153160,29,1,1
2259544,50,15,73800,25,1,3
2259564,24,15,4879,9,5,2
2259574,34,15,27000,12,1,4
2259724,42,11,27556,36,8,10
2259905,48,12,16800,16,1,15
2259915,58,13,24361,41,8,10
2259984,30,11,23600,12,1,2
2260025,39,12,2000,17,1,10
2260034,45,16,130627,53,1,1
2260044,44,15,24000,34,8,10
2260054,35,16,78400,11,1,3
2260084,57,16,81300,6,1,7
2260134,54,12,18675,25,1,1
2260184,58,14,273871,24,1,1
2260195,38,10,92867,6,1,5
2260335,87,13,136400,12,1,5
2260345,61,15,96312,17,1,3
2260435,39,15,80000,8,2,4
2260444,32,15,52407,36,1,3
2260464,41,11,27000,48,8,4
2260485,27,15,7880,13,1,3
2260525,57,13,823460,48,1,1
2260574,51,16,139672,48,1,1
2260595,59,17,150400,15,1,18
2260634,47,11,30627,17,8,10
2260665,35,12,30717,39,1,10
2260704,43,12,34000,12,1,13
2260754,36,15,102999,6,1,2
2260764,27,15,4894,34,10,4
2260784,41,12,24000,17,1,10
2260804,32,15,88534,41,1,7
2260834,54,13,14400,16,1,6
2260884,38,15,16782,47,2,5
2260935,39,16,134746,6,1,3
2260954,33,17,221901,17,2,3
2260974,67,11,65000,17,1,10
2260985,39,15,100,55,1,1
2261044,39,16,84657,18,1,2
2261084,35,16,107711,42,8,3
2261134,51,14,84168,42,1,10
2261165,25,13,350,6,8,4
2261184,32,16,108995,6,1,4
2261204,23,15,23070,21,1,3
2261244,62,14,75620,48,1,4
2261324,39,13,91998,41,1,4
2261384,69,15,44954,17,1,2
2261454,28,15,127426,17,8,7
2261475,48,15,620,48,1,3
2261484,62,12,21605,55,8,10
2261545,23,16,47000,48,6,2
2261554,41,12,66645,6,1,1
2261564,39,15,59980,51,8,18
2261575,74,12,14406,16,1,11
2261605,47,13,68600,51,1,7
2261635,51,12,58900,15,1,11
2261645,46,13,70900,26,1,11
2261705,46,12,57207,12,2,14
2261775,38,15,28500,34,1,4
2261785,50,15,89000,22,1,1
2261794,50,13,70600,25,1,12
2261804,26,13,13601,42,4,10
2261864,54,16,51430,26,1,3
2261884,37,13,60667,12,1,4
2261925,69,13,23132,25,1,10
2262014,36,12,54573,48,1,5
2262024,44,13,29109,48,8,5
2262114,59,15,103880,47,1,3
2262175,55,16,142850,6,1,3
2262205,37,10,107060,36,7,10
2262215,46,17,132859,36,5,3
2262274,42,10,42069,26,9,5
2262285,74,13,4157,48,1,10
2262325,40,15,346538,51,1,3
2262415,39,15,86941,51,7,3
2262455,43,15,229690,51,1,4
2262504,61,15,139000,6,3,3
2262574,42,12,15000,12,8,10
2262605,57,16,35679,12,11,10
2262614,55,15,106530,17,1,8
2262674,57,14,28900,17,8,9
2262695,53,11,104307,36,1,14
2262744,28,16,5282,9,8,4
2262895,32,14,65200,48,1,9
2262915,38,15,12300,32,1,3
2262965,64,14,46772,39,1,17
2262974,60,17,119179,53,1,3
2262984,57,16,12265,31,8,13
2263024,59,17,136200,42,1,3
2263034,28,13,30000,6,1,15
2263105,26,14,18300,17,1,10
2263124,36,10,34819,4,4,10
2263165,37,14,87348,6,1,14
2263195,48,15,173600,17,1,3
2263235,53,14,63438,6,1,3
2263305,26,15,74788,25,1,7
2263315,31,12,58000,53,5,13
2263344,52,14,26947,48,1,10
2263385,44,15,98638,42,1,1
2263485,60,13,87000,6,2,1
2263495,56,14,169000,6,1,3
2263535,28,15,45896,53,8,3
2263664,45,11,25000,48,1,15
2263725,50,16,184000,6,1,3
2263774,25,12,69100,51,2,18
2263814,25,15,69373,6,1,3
2263944,76,15,37657,6,1,4
2264055,36,15,42800,39,8,1
2264114,45,11,90000,6,1,10
2264164,50,10,64600,9,1,13
2264305,26,14,30000,13,8,18
2264315,55,13,93040,49,1,1
2264325,51,15,855533,41,1,3
2264345,30,16,149100,53,1,1
2264405,42,16,42083,17,8,2
2264414,36,16,20140,11,6,2
2264434,43,13,62980,49,2,14
2264444,39,12,40000,36,1,14
2264495,68,15,176529,24,1,3
2264535,40,13,45164,42,1,12
2264544,49,13,17243,17,1,10
2264565,48,11,24000,18,9,12
2264645,20,13,4967,45,10,15
2264654,49,11,8000,8,8,10
2264834,47,14,41147,36,7,7
2264865,43,12,46039,55,1,10
2264984,51,16,341522,16,1,2
2265004,54,13,28083,24,2,5
2265014,44,15,378314,34,1,1
2265024,24,11,9300,42,8,5
2265084,46,12,78226,47,1,4
2265095,23,12,30676,17,1,13
2265185,34,13,13268,34,8,10
2265265,29,15,36124,16,9,3
2265315,29,15,107000,24,2,3
2265344,68,17,65278,26,1,3
2265484,60,12,26917,21,1,11
2265684,66,15,38048,45,9,3
2265724,24,14,20750,6,8,3
2265734,40,16,75129,36,1,2
2265774,35,12,26150,12,4,1
2265795,43,15,109000,22,1,3
2265844,69,12,25950,27,1,5
2265855,49,16,77500,1,1,3
2265875,64,16,228038,26,1,1
2265884,45,16,122000,8,1,1
2265994,48,15,51000,48,1,3
2266024,50,12,24000,42,4,6
2266134,77,11,26569,15,1,13
2266324,26,15,45705,48,6,2
2266355,40,11,33221,6,1,10
2266365,41,13,48000,39,1,6
2266405,37,12,111171,4,1,3
2266485,38,14,107110,26,1,3
2266494,55,13,43300,36,2,4
2266525,68,17,94286,25,1,3
2266585,42,12,61246,4,8,15
2266615,25,11,2830,1,1,4
2266624,21,13,3000,13,8,10
2266654,28,13,22250,45,8,10
2266674,37,16,125470,26,1,3
2266694,47,14,70000,1,1,10
2266724,22,13,3000,42,5,10
2266734,42,12,62000,29,1,12
2266775,36,12,27997,9,9,13
2266824,32,15,42878,41,1,4
2266835,52,15,94400,51,1,6
2266885,49,17,439952,6,1,3
2266935,29,13,48000,22,1,4
2266985,39,16,221801,25,8,3
2267005,47,15,1157,12,1,18
2267074,64,16,417000,6,1,2
2267094,65,12,21348,32,2,15
2267115,31,14,56000,6,1,13
2267134,32,12,48480,6,1,15
2267205,28,16,60267,31,1,3
2267305,24,13,42280,6,1,1
2267374,43,16,147353,8,1,3
2267404,44,12,93800,39,1,8
2267454,64,11,39930,12,1,10
2267484,39,14,128000,34,1,3
2267534,46,15,150000,4,1,6
2267595,51,13,120366,29,1,12
2267634,31,14,47068,36,3,8
2267775,44,15,95291,27,1,15
2267845,59,12,13600,13,9,7
2267964,63,13,120020,48,1,15
2267994,34,14,100000,24,1,3
2268054,69,12,17803,25,1,4
2268075,39,10,74487,48,1,15
2268114,29,14,45310,12,1,4
2268215,23,12,64694,36,1,3
2268254,35,13,21740,26,1,10
2268265,58,16,46000,36,1,1
2268374,52,12,163000,29,1,4
2268444,57,14,96512,25,1,3
2268464,59,13,102298,17,2,4
2268474,53,15,60000,22,1,1
2268645,28,10,14340,48,9,10
2268724,27,15,70000,48,1,7
2268755,35,11,34000,48,1,10
2268845,22,14,61798,27,1,3
2268894,24,13,22000,1,8,5
2268905,34,17,88100,36,8,3
2268955,46,13,322,6,1,10
2268975,22,12,41658,47,1,5
2269004,45,12,59400,4,1,10
2269035,58,13,1157,15,1,1
2269055,52,14,37345,36,1,3
2269075,33,13,32195,55,8,1
2269115,46,16,99660,6,1,2
2269204,28,15,66500,36,8,3
2269265,46,14,294096,48,1,3
2269275,26,13,15000,18,1,8
2269284,32,16,75000,12,2,3
2269385,67,12,68843,18,1,3
2269395,61,14,96335,23,1,1
2269514,69,17,230036,26,1,2
2269535,42,12,37047,23,9,13
2269565,25,15,220000,6,1,3
2269574,60,13,132576,6,1,11
2269635,29,13,81925,17,8,4
2269764,52,13,105600,53,3,4
2269784,46,14,101869,29,1,1
2269795,55,12,102063,15,1,5
2269845,56,14,71762,12,1,3
2269885,25,15,9600,6,6,5
2269894,45,12,3176,31,8,13
2269944,30,15,47578,25,8,2
2270004,29,15,317366,36,1,5
2270024,57,15,33020,47,1,14
2270114,46,13,51000,36,1,4
2270124,57,13,63395,42,1,13
2270154,39,15,41000,55,1,1
2270175,26,13,41728,4,1,6
2270215,38,13,63674,17,1,13
2270245,33,15,54541,6,5,3
2270374,21,13,1200,6,8,4
2270485,30,13,49763,6,3,18
